sessionId,userId,timestamp,frustrationScore,severity,ae_mse,if_score,model_version,scoring_mode,run_tag
S-pw5-1776554467638-8482,U-playwright-5,2026-04-18T23:21:08Z,5.86,Normal,0.336612,0.065653,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw4-1776554467129-6423,U-playwright-4,2026-04-18T23:21:08Z,5.76,Normal,0.458338,0.069592,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw2-1776554466129-4563,U-playwright-2,2026-04-18T23:21:08Z,5.27,Normal,0.480732,0.089083,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw1-1776554465629-1670,U-playwright-1,2026-04-18T23:21:08Z,5.93,Normal,0.33961,0.062728,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw3-1776554466634-1511,U-playwright-3,2026-04-18T23:21:08Z,5.5,Normal,0.264611,0.079964,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw6-1776554468133-6908,U-playwright-6,2026-04-18T23:21:08Z,5.49,Normal,0.352422,0.080345,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw7-1776554468633-4323,U-playwright-7,2026-04-18T23:21:08Z,5.0,Normal,0.197851,0.161984,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S-pw8-1776554469135-9716,U-playwright-8,2026-04-18T23:21:09Z,5.0,Normal,0.17847,0.144122,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S1776554475224-1480,U-guest,2026-04-18T23:21:15Z,7.06,Medium,1.241825,0.017615,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
S1776554480723-4904,U-guest,2026-04-18T23:21:20Z,7.11,Medium,1.24572,0.015526,v0,endpoint:frustration-scoring-endpoint,model_v0_run198_20260509_0106
