sessionId,userId,timestamp,event_count,page_view_count,unique_route_count,click_count,field_change_count,flow_success_count,flow_failure_count,error_event_count,retry_count,rage_click_count,session_duration_ms,total_dwell_ms,avg_inter_event_gap_ms
S-pw5-1776554467638-8482,U-playwright-5,2026-04-18T23:21:08Z,12.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3631.0,3490.0,330.0909
S-pw4-1776554467129-6423,U-playwright-4,2026-04-18T23:21:08Z,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12162.0,1204.0,2432.4
S-pw2-1776554466129-4563,U-playwright-2,2026-04-18T23:21:08Z,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6635.0,772.0,1327.0
S-pw1-1776554465629-1670,U-playwright-1,2026-04-18T23:21:08Z,12.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3466.0,3328.0,315.0909
S-pw3-1776554466634-1511,U-playwright-3,2026-04-18T23:21:08Z,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10218.0,1169.0,638.625
S-pw6-1776554468133-6908,U-playwright-6,2026-04-18T23:21:08Z,12.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4895.0,4804.0,445.0
S-pw7-1776554468633-4323,U-playwright-7,2026-04-18T23:21:08Z,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5213.0,5122.0,1042.6
S-pw8-1776554469135-9716,U-playwright-8,2026-04-18T23:21:09Z,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7798.0,7706.0,1559.6
S1776554475224-1480,U-guest,2026-04-18T23:21:15Z,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5772.0,0.0
S1776554480723-4904,U-guest,2026-04-18T23:21:20Z,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10867.0,0.0
